KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
430.837,169.082,328.797,202.408,257.834,200.183,399.792,202.355,415.274,149.086,437.544,151.263,353.225,131.351,0,0
433.164,168.996,330.998,202.449,260.053,202.281,399.906,202.415,417.505,149.063,439.73,149.145,361.998,131.392,0,0
435.355,166.855,331.023,204.502,262.279,202.333,399.859,202.413,417.676,146.878,444.152,146.955,362.1,131.396,0,0
439.788,166.764,331.076,204.542,268.934,202.323,399.748,204.562,426.391,146.827,448.616,146.828,366.488,133.526,0,0
448.54,164.693,335.479,204.533,273.298,202.44,402.011,202.324,430.827,142.459,450.913,138.081,366.558,131.33,0,0
450.775,160.255,333.253,200.168,273.33,202.365,402.044,191.253,433.037,140.285,450.89,135.809,366.527,133.595,0,0
452.953,155.812,335.439,202.293,273.384,202.403,406.444,195.716,435.205,140.22,0,0,368.781,133.578,0,0
453.146,153.607,333.276,200.173,275.577,202.37,410.863,193.5,435.307,138.055,0,0,370.992,133.694,0,0
453.14,153.611,333.272,200.172,275.553,202.369,410.866,193.497,435.302,138.059,0,0,370.981,133.701,0,0
457.486,151.441,339.898,202.359,277.819,204.552,410.916,197.902,435.383,138.015,0,0,377.594,138.073,0,0
459.695,151.295,331.054,197.905,280.009,204.567,0,0,435.415,138.009,0,0,377.656,144.664,0,0
459.731,151.283,339.872,200.152,275.586,202.355,410.912,195.694,437.526,138.07,0,0,382.08,142.503,0,0
461.894,151.273,337.713,200.132,275.61,202.403,410.91,193.499,437.564,138.021,0,0,382.061,144.718,0,0
461.876,149.203,339.933,200.093,277.848,202.325,410.888,193.499,437.54,135.903,0,0,382.089,144.691,0,0
459.701,149.174,335.479,200.079,275.632,200.172,406.449,195.722,437.553,135.821,0,0,382.036,142.497,0,0
457.53,149.137,333.274,200.091,275.575,200.169,404.256,195.72,435.42,135.838,0,0,382.014,146.922,0,0
455.282,149.067,337.698,200.147,275.599,202.288,408.68,195.728,435.297,135.802,0,0,382.027,146.861,0,0
455.255,149.139,339.933,200.179,277.76,202.281,408.667,197.938,435.23,135.906,0,0,379.822,149.119,0,0
453.085,149.168,339.901,200.121,275.576,202.347,408.669,193.509,433.092,138.086,0,0,379.763,149.212,0,0
453,149.235,335.474,195.728,275.549,202.341,404.239,189.03,433.026,142.439,0,0,375.426,151.324,0,0
453,149.232,335.466,195.716,275.537,202.323,404.23,189.029,433.024,142.441,0,0,375.397,151.336,0,0
450.859,151.341,335.487,197.897,275.518,202.302,402.04,189.11,430.848,146.87,0,0,373.205,151.429,0,0
450.778,151.356,335.475,193.536,275.543,202.408,399.826,184.653,428.64,146.949,0,0,366.569,153.638,0,0
448.57,151.451,333.257,195.681,273.362,204.576,399.87,184.651,424.22,149.085,0,0,366.518,155.836,0,0
446.372,151.416,331.098,193.475,273.34,204.612,399.764,184.588,424.202,149.159,0,0,364.324,164.65,0,0
446.4,151.453,333.254,195.731,273.324,206.809,399.83,184.612,424.211,149.217,0,0,364.351,166.852,0,0
446.384,153.527,333.27,197.901,273.297,206.804,399.882,184.666,424.192,151.248,0,0,364.357,166.875,0,0
446.37,153.547,331.082,197.917,271.135,206.788,399.858,184.67,424.189,151.265,0,0,364.366,166.89,0,0
446.343,153.563,333.225,195.74,271.15,204.59,402.046,186.789,424.188,151.259,0,0,364.362,166.781,0,0
446.337,153.575,333.235,197.931,271.144,204.597,402.049,186.856,424.185,151.272,0,0,364.325,166.791,0,0
446.403,153.642,333.274,195.729,271.164,204.554,402.073,186.801,424.237,151.296,0,0,364.344,164.684,0,0
446.374,153.609,333.242,193.535,271.153,204.521,402.043,184.656,424.209,151.323,0,0,364.306,166.765,0,0
446.389,153.638,333.243,197.88,271.161,204.537,402.049,186.82,424.211,151.326,0,0,364.299,164.644,0,0
448.535,155.789,333.273,195.702,273.326,204.553,402.008,184.669,426.389,151.335,0,0,366.507,164.672,0,0
448.545,155.847,333.234,193.496,273.359,204.589,399.87,184.578,426.4,151.368,0,0,368.721,166.757,0,0
448.563,160.25,333.255,197.909,273.338,204.578,399.875,186.843,426.448,151.455,0,0,368.789,166.816,0,0
448.571,160.181,333.252,197.955,273.405,204.595,399.854,186.872,426.426,151.473,0,0,370.947,166.812,0,0
448.599,160.202,333.266,197.943,273.413,204.593,399.873,186.876,426.428,151.47,0,0,370.934,166.802,0,0
448.601,160.207,337.655,197.92,275.544,204.604,402.045,186.857,426.431,151.458,0,0,370.995,166.818,0,0
448.58,160.259,337.67,200.102,275.534,204.583,404.219,189.044,426.417,151.466,0,0,373.151,166.812,0,0
448.617,158.03,335.47,197.963,275.543,204.579,402.003,186.873,426.443,151.374,0,0,368.776,164.683,0,0
448.568,153.652,335.453,202.276,275.523,204.579,401.994,191.296,424.204,151.299,0,0,364.345,160.203,0,0
446.377,153.59,335.487,202.283,275.552,202.43,399.883,195.683,419.856,149.163,0,0,364.308,153.612,0,0
446.399,153.573,335.502,202.342,273.412,202.38,402.076,200.102,419.846,149.021,0,0,364.368,151.315,0,0
446.397,153.574,337.684,202.347,275.537,202.388,404.247,200.117,419.847,149.021,0,0,364.363,151.308,0,0
446.414,151.422,337.695,200.161,275.568,202.421,402.067,191.304,419.834,146.861,0,0,364.373,151.325,0,0
446.393,149.23,339.916,200.134,275.613,202.419,406.443,189.113,419.828,140.289,0,0,364.313,149.127,0,0
444.141,148.998,339.909,197.9,275.651,202.322,404.212,186.864,417.659,133.586,0,0,362.087,138.067,0,0
441.957,146.923,339.922,200.075,275.535,202.293,408.636,189.108,417.621,133.542,0,0,359.873,135.902,0,0
439.787,146.868,333.298,197.883,273.393,200.13,402.064,191.255,417.654,131.461,0,0,359.823,135.801,0,0
439.763,144.686,339.865,197.937,273.362,200.132,410.841,191.282,417.665,131.372,0,0,359.85,135.791,0,0
439.78,142.51,331.063,197.941,273.3,197.924,404.24,195.696,419.752,131.294,0,0,359.906,133.66,0,0
439.789,140.301,335.447,195.689,271.136,197.916,408.695,191.257,419.765,129.207,0,0,359.83,133.596,0,0
439.772,140.299,337.69,195.712,273.294,197.921,410.84,189.12,419.815,129.109,0,0,359.897,131.416,0,0
439.735,140.264,335.504,193.533,271.125,197.928,408.652,189.038,419.795,129.088,0,0,359.841,131.387,0,0
439.713,142.443,335.467,195.721,271.116,200.105,406.474,189.075,419.843,129.075,0,0,362.086,131.361,0,0
439.714,142.441,335.485,195.7,271.137,200.128,406.461,189.045,419.84,129.071,0,0,362.088,131.343,0,0
439.762,140.294,335.496,197.9,271.136,200.166,408.639,189.081,422.008,126.97,0,0,364.26,131.273,0,0
441.96,138.092,337.68,193.493,273.308,200.144,408.633,186.862,424.174,129.089,0,0,364.361,131.312,0,0
448.619,144.682,331.008,193.486,273.315,200.12,399.784,189.047,432.96,129.204,0,0,368.747,133.507,0,0
450.787,144.667,328.903,189.137,271.106,200.108,402.06,184.65,432.991,131.353,0,0,368.716,133.721,0,0
450.848,146.895,328.84,193.49,268.947,200.08,402.033,189.04,433.107,131.481,0,0,368.736,140.271,0,0
450.907,149.07,328.769,197.936,271.124,197.955,397.582,195.7,433.114,135.807,0,0,368.78,149.051,0,0
452.979,149.18,328.902,200.131,271.134,200.122,399.867,195.724,433.179,144.64,0,0,375.388,151.3,0,0
452.995,151.423,328.766,200.172,273.285,200.131,0,0,435.275,146.882,0,0,377.618,151.302,0,0
452.987,153.54,326.534,200.182,271.136,200.16,0,0,435.27,146.945,0,0,375.405,151.344,0,0
452.979,153.598,324.414,200.151,273.281,202.314,0,0,435.266,149.048,0,0,375.397,151.392,0,0
452.945,153.625,326.591,200.184,271.106,202.291,0,0,435.21,149.081,0,0,373.209,151.419,0,0
452.946,153.618,326.63,200.171,271.111,202.299,0,0,435.211,149.075,0,0,373.198,151.404,0,0
450.913,153.654,328.763,200.108,271.104,202.278,0,0,435.211,149.081,0,0,373.175,151.449,0,0
450.87,153.595,331.019,200.087,268.915,200.18,404.224,193.49,433.158,149.037,0,0,373.161,151.409,0,0
450.769,151.433,328.861,193.518,264.498,200.097,406.467,186.852,433.004,146.909,0,0,366.593,151.407,0,0
450.77,151.258,328.884,193.517,264.462,200.138,406.47,186.802,432.99,144.685,0,0,366.584,151.442,0,0
450.719,149.206,328.89,189.083,264.515,200.154,0,0,430.892,142.447,0,0,368.789,151.343,0,0
450.715,149.217,331.04,189.138,266.705,200.182,0,0,430.87,142.432,0,0,370.954,151.33,0,0
450.728,151.244,331.066,191.281,266.726,200.163,406.431,182.395,430.871,142.487,0,0,370.947,151.345,0,0
450.74,151.298,331.055,193.481,266.715,200.187,404.269,184.563,430.87,146.818,0,0,368.76,151.373,0,0
448.645,151.432,333.23,195.677,268.926,202.272,404.269,184.622,430.802,149.026,0,0,366.589,153.573,0,0
448.615,153.563,333.282,197.927,271.093,202.318,406.467,186.884,428.651,149.103,0,0,366.558,155.831,0,0
448.538,155.753,335.486,197.909,271.11,202.297,408.701,189.052,428.62,149.17,0,0,366.573,155.807,0,0
448.564,153.652,335.456,197.89,271.107,200.189,408.683,189.053,428.614,149.157,0,0,366.579,155.755,0,0
448.57,153.648,337.656,197.943,271.128,202.277,410.866,189.087,428.631,149.151,0,0,366.583,153.625,0,0
448.574,153.552,337.665,197.897,271.125,202.289,408.697,186.894,428.632,149.11,0,0,366.547,153.63,0,0
450.788,151.377,339.861,195.687,271.154,202.275,410.917,186.826,432.964,146.851,0,0,366.584,151.402,0,0
448.65,151.258,342.052,195.746,271.148,202.281,413.139,186.87,430.872,140.296,0,0,366.571,151.356,0,0
448.565,149.133,339.897,197.885,271.14,200.137,413.077,189.034,428.668,135.887,0,0,366.556,149.144,0,0
446.405,149.076,339.881,197.923,271.143,200.188,413.095,189.026,428.645,133.724,0,0,364.374,146.845,0,0
446.366,146.953,335.466,197.964,271.156,200.169,410.864,191.262,424.181,133.567,0,0,362.148,138.059,0,0
444.164,144.686,328.847,197.956,271.109,200.16,404.232,191.279,422.006,131.425,0,0,362.117,138.079,0,0
441.932,142.444,331.072,195.711,268.909,200.141,406.432,186.919,419.803,131.355,0,0,362.011,133.642,0,0
441.915,140.283,333.219,193.476,264.506,197.961,408.672,186.835,419.757,131.336,0,0,359.826,133.679,0,0
439.793,142.432,333.251,191.323,264.484,197.917,408.685,186.857,419.748,131.362,0,0,359.828,135.792,0,0
439.794,142.432,333.279,193.473,264.498,197.92,410.844,186.89,419.747,131.359,0,0,359.836,135.785,0,0
439.762,144.638,331.006,191.285,262.246,197.918,404.274,186.855,419.802,131.412,0,0,359.842,135.83,0,0
439.762,146.847,328.907,193.521,260.062,200.093,406.421,186.868,419.763,133.524,0,0,362.072,142.496,0,0
439.79,148.996,328.782,191.327,260.019,197.891,402.021,186.83,419.726,133.607,0,0,362.005,142.474,0,0
437.586,149.025,328.841,195.681,257.854,200.075,402.07,186.882,417.565,133.646,0,0,357.629,142.491,0,0
437.549,146.942,328.803,193.504,257.869,200.076,401.987,186.868,417.554,133.573,0,0,357.641,138.063,0,0
437.585,146.889,328.791,193.47,257.827,200.096,402.059,186.805,417.57,133.525,0,0,355.428,138.042,0,0
437.578,146.877,328.798,191.331,257.829,197.949,402.017,186.831,417.554,131.469,0,0,355.409,135.883,0,0
437.58,146.886,328.772,193.484,257.852,200.093,399.854,186.853,417.553,133.504,0,0,353.23,135.899,0,0
437.589,146.886,328.762,193.478,257.88,197.969,399.876,186.863,417.547,133.536,0,0,357.624,142.441,0,0
437.576,146.929,328.799,197.889,257.861,200.094,404.221,191.267,417.543,133.617,0,0,357.617,144.691,0,0
439.695,146.957,328.824,197.945,257.85,200.13,402.053,193.49,417.558,133.666,0,0,357.626,146.917,0,0
437.587,149.001,328.832,200.104,257.845,200.118,402.073,195.736,417.556,133.653,0,0,357.621,146.828,0,0
437.598,149.049,328.822,200.138,257.854,200.188,402.062,195.713,417.566,133.727,0,0,359.826,149.017,0,0
439.755,149.083,328.855,200.116,257.841,200.168,404.277,193.511,417.62,135.837,0,0,357.677,149.078,0,0
439.772,151.277,328.788,200.115,260.038,202.277,399.836,193.507,417.677,142.428,0,0,359.87,149.129,0,0
441.923,151.391,328.843,197.945,260.035,202.31,399.852,189.094,419.773,144.691,0,0,359.833,151.298,0,0
439.768,153.626,328.793,200.128,260.056,202.279,397.635,195.688,419.742,146.909,0,0,359.814,151.286,0,0
439.767,155.752,328.859,200.149,260.024,200.154,399.839,197.922,419.756,146.934,0,0,359.85,151.334,0,0
439.769,155.785,328.82,202.272,260.031,202.315,399.789,197.954,419.821,146.952,0,0,359.852,151.258,0,0
439.795,153.648,331.043,202.378,257.905,202.306,406.424,202.272,421.965,146.885,0,0,357.675,151.27,0,0
444.144,151.411,333.271,202.303,260.063,202.296,410.902,197.883,424.173,144.644,0,0,362.02,149.162,0,0
444.198,149.211,333.259,200.189,260.059,202.293,413.101,193.506,426.442,135.884,0,0,362.047,146.918,0,0
446.36,149.007,331.047,197.943,262.299,202.393,408.657,189.054,428.669,133.58,0,0,364.342,140.276,0,0
446.365,149.004,331.044,197.931,262.284,202.374,408.658,189.052,428.67,133.581,0,0,364.342,140.283,0,0
448.602,144.68,331.029,197.914,262.265,204.519,406.459,186.895,430.863,131.321,0,0,364.303,133.668,0,0
448.644,142.451,331.036,195.749,264.5,204.537,406.434,186.901,432.992,129.085,0,0,368.736,131.463,0,0
450.859,135.909,333.233,200.172,271.092,204.553,402.068,195.727,435.211,126.922,0,0,375.433,131.308,0,0
452.957,135.873,335.458,202.289,271.162,206.85,408.655,191.3,435.281,126.94,0,0,375.423,131.45,0,0
453.027,138.093,335.482,200.097,273.289,206.791,408.666,189.028,435.324,129.115,0,0,373.216,133.54,0,0
453.07,142.486,335.506,200.13,273.312,204.629,406.471,191.279,435.384,131.271,0,0,375.353,133.673,0,0
453.103,144.659,335.475,200.105,273.332,204.659,406.473,189.098,435.377,131.329,0,0,377.553,135.867,0,0
453.121,146.834,337.703,200.172,273.305,204.611,410.853,193.48,437.493,131.354,0,0,379.758,135.817,0,0
453.143,146.901,337.678,202.283,271.144,204.52,410.866,195.74,437.547,131.413,0,0,377.639,135.841,0,0
453.153,146.849,337.697,200.183,271.155,204.557,410.885,193.507,437.533,131.407,0,0,379.815,138.03,0,0
455.243,146.858,337.656,202.282,271.148,204.615,408.685,193.497,437.514,131.407,0,0,379.761,138.009,0,0
455.24,146.858,335.504,202.271,271.168,204.577,408.659,193.501,437.507,131.404,0,0,379.761,135.894,0,0
455.24,146.831,335.489,200.138,271.164,204.591,408.635,189.111,437.506,131.409,0,0,377.642,135.868,0,0
455.244,142.504,335.474,197.949,271.141,204.522,408.635,189.057,435.415,131.331,0,0,375.374,135.895,0,0
455.236,142.51,335.494,200.154,271.158,202.299,406.445,195.73,437.478,131.269,0,0,371.006,133.719,0,0
455.244,142.5,333.256,200.113,271.084,202.338,404.273,193.513,437.479,131.274,0,0,371.002,133.728,0,0
455.22,144.661,333.256,202.311,271.114,204.626,404.249,193.53,437.497,131.286,0,0,370.932,133.667,0,0
453.159,144.666,333.251,202.273,271.115,202.382,404.232,195.74,437.5,131.299,0,0,373.148,133.628,0,0
453.113,144.638,333.259,200.17,271.1,202.409,404.264,193.486,435.383,131.326,0,0,370.96,133.65,0,0
453.035,144.651,331.061,202.305,271.103,204.519,399.882,197.898,435.355,131.394,0,0,370.984,135.843,0,0
453.025,144.687,331.072,202.304,268.926,204.555,402.025,195.705,435.325,131.349,0,0,368.788,133.693,0,0
453.037,142.474,331.005,202.286,268.91,204.559,399.851,193.527,435.348,131.298,0,0,368.73,133.636,0,0
453.005,142.455,328.887,202.31,266.725,204.551,399.872,195.707,435.326,131.277,0,0,366.604,133.556,0,0
453.003,142.453,328.87,202.302,266.711,204.555,399.852,195.692,435.326,131.279,0,0,368.712,133.559,0,0
450.924,142.443,328.815,202.292,266.716,204.521,399.811,197.912,435.266,131.313,0,0,366.583,133.59,0,0
450.827,142.455,328.809,200.153,266.674,204.529,397.622,195.682,433.145,131.325,0,0,364.395,133.703,0,0
450.766,140.297,326.614,200.098,262.293,202.368,395.339,193.504,433.093,129.208,0,0,366.497,133.504,0,0
450.72,142.429,328.746,197.909,262.25,202.297,399.764,191.312,433.049,129.143,0,0,366.552,133.509,0,0
448.617,142.44,328.83,200.082,262.259,202.324,399.86,193.52,430.894,129.159,0,0,364.351,133.533,0,0
448.547,138.003,328.811,195.721,262.26,202.308,399.773,189.067,430.841,126.974,0,0,366.524,133.533,0,0
446.399,135.861,328.846,197.909,262.265,202.342,399.8,189.114,428.666,126.904,0,0,364.326,133.528,0,0
446.389,135.796,328.835,195.705,260.073,202.265,401.993,189.056,428.669,124.713,0,0,366.492,131.477,0,0
446.343,133.599,328.867,200.074,260.072,202.291,402.054,191.309,426.428,120.333,0,0,364.351,133.529,0,0
441.951,133.544,328.751,197.899,260.021,202.28,399.857,189.093,422.004,120.351,0,0,362.104,133.513,0,0
439.78,131.468,326.617,193.524,257.813,200.173,399.767,186.843,419.794,118.15,0,0,357.683,131.439,0,0
439.781,131.47,326.626,193.502,257.819,200.156,399.783,186.837,419.792,118.153,0,0,357.676,131.448,0,0
437.533,131.479,326.671,195.698,257.813,200.114,399.85,186.923,419.754,118.051,0,0,357.684,131.276,0,0
435.357,131.483,326.501,195.711,255.652,200.127,397.621,189.05,417.503,118.028,0,0,348.82,131.306,0,0
433.147,133.51,326.516,195.685,253.406,200.114,397.645,186.915,415.322,115.942,0,0,346.549,131.373,0,0
433.065,133.541,324.37,195.686,253.379,200.149,397.556,186.867,415.253,115.931,0,0,346.495,131.345,0,0
432.992,133.576,324.359,191.302,251.191,200.133,397.621,184.62,413.102,118.101,0,0,346.487,131.44,0,0
430.882,133.626,322.192,191.31,251.133,200.084,397.579,184.665,410.915,120.333,0,0,346.503,131.465,0,0
430.883,133.641,322.128,189.113,248.932,200.098,397.559,182.432,408.714,122.545,0,0,344.305,133.567,0,0
430.887,133.674,322.183,191.272,248.985,200.144,397.598,184.569,408.71,124.69,0,0,344.281,133.59,0,0
430.865,133.672,322.158,193.503,248.952,200.188,397.564,184.672,408.715,122.532,0,0,344.35,133.564,0,0
430.845,133.655,322.193,195.697,248.959,202.286,397.6,186.81,410.848,122.477,0,0,344.389,133.52,0,0
430.84,133.677,324.345,191.331,248.986,200.115,397.613,184.689,408.709,122.52,0,0,344.371,133.541,0,0
430.833,133.686,324.354,191.328,248.971,200.13,397.622,184.683,408.702,122.542,0,0,344.382,133.542,0,0
430.847,133.689,324.365,191.287,248.964,200.115,397.621,184.649,408.717,124.688,0,0,344.406,133.558,0,0
430.89,133.677,322.17,191.276,248.945,200.119,397.591,184.617,408.71,124.769,0,0,344.362,133.611,0,0
432.997,133.659,324.327,191.323,248.954,200.135,397.632,184.644,410.846,126.901,0,0,344.354,133.657,0,0
433.031,135.857,324.403,197.913,248.95,197.964,399.759,191.286,410.905,129.153,0,0,344.281,133.584,0,0
433.023,135.865,324.323,195.702,246.75,200.123,399.73,186.905,410.847,131.288,0,0,342.113,135.804,0,0
433.062,138.07,322.188,200.088,248.928,202.277,397.648,191.302,410.86,131.341,0,0,344.325,135.818,0,0
433.106,138.096,324.308,200.072,248.966,202.283,397.614,189.115,413.092,131.382,0,0,346.552,138.052,0,0
433.086,140.27,322.173,202.304,251.145,200.162,397.517,202.268,413.071,131.415,0,0,346.642,140.218,0,0
433.085,142.447,322.139,202.301,248.98,200.156,397.5,200.129,413.109,131.47,0,0,348.757,142.469,0,0
433.047,142.494,324.321,200.105,253.393,200.184,397.567,191.298,413.058,133.574,0,0,346.637,146.948,0,0
433.01,144.69,322.171,191.281,255.548,200.166,397.592,182.433,408.665,133.68,0,0,348.756,149.139,0,0
433.006,144.697,324.316,193.464,255.586,200.183,397.606,184.6,408.665,133.681,0,0,348.763,149.124,0,0
428.653,146.92,326.534,191.303,255.602,197.956,399.782,184.639,402.072,135.838,421.98,124.687,346.57,149.089,0,0
421.952,149.047,326.65,191.275,257.853,200.182,399.835,182.423,399.727,140.258,417.637,129.089,339.881,146.895,0,0
419.758,149.191,328.775,193.459,260.027,202.281,399.876,184.556,397.591,140.231,417.564,131.295,339.887,146.897,0,0
417.476,151.37,326.577,193.496,257.786,202.274,399.741,184.644,390.948,144.691,415.394,131.366,331.001,144.695,0,0
415.374,151.409,326.58,193.483,255.652,202.315,399.763,184.558,388.686,144.699,415.348,131.321,328.786,144.671,0,0
415.336,151.38,326.525,193.477,255.642,202.389,399.751,182.376,386.466,144.692,415.283,131.272,328.81,146.875,0,0
415.325,151.342,326.511,193.505,255.65,202.438,397.612,182.367,386.466,144.655,415.266,129.185,328.797,146.883,0,0
415.364,151.35,326.514,195.721,257.788,204.516,397.594,184.56,388.7,142.49,415.335,131.264,328.795,142.442,0,0
415.41,151.268,326.596,197.885,257.857,202.423,399.75,184.609,393.158,138.053,415.364,131.313,331.029,140.265,0,0
419.745,149.22,326.63,200.077,257.872,204.603,399.803,184.591,397.547,138.002,417.516,131.26,335.505,146.856,0,0
421.976,146.898,328.807,197.955,257.89,204.629,404.205,184.575,399.715,133.688,417.638,124.708,337.714,146.855,0,0
421.974,146.898,328.8,197.945,257.879,204.613,404.205,184.579,399.719,133.687,417.638,124.715,337.725,146.865,0,0
432.957,144.71,328.916,193.486,260.098,204.533,402.048,182.345,404.236,133.559,424.237,118.145,342.161,144.701,0,0
435.301,138.038,331.01,197.899,264.489,204.532,402.011,184.669,415.255,131.375,0,0,346.632,135.874,0,0
441.937,135.883,328.799,193.5,271.095,202.419,395.343,184.647,417.572,131.308,0,0,359.894,142.505,0,0
452.95,140.279,333.264,202.308,286.651,204.569,382.126,193.49,433.04,131.361,0,0,366.527,138.088,0,0
